운동이름,20대 여자,30대 여자,40대 여자,50대 여자,60대 여자,20대 남자,30대 남자,40대 남자,50대 남자,60대 남자
걷기,100,95,90,85,80,120,114,108,102,96
달리기,300,285,270,255,240,350,332,315,297,280
줄넘기,400,380,360,340,320,450,427,405,382,360
수영,250,237,225,212,200,300,285,270,255,240
사이클,280,266,252,238,224,320,304,288,272,256
등산,350,332,315,297,280,400,380,360,340,320
계단 오르기,320,304,288,272,256,370,351,333,314,296
요가,120,114,108,102,96,150,142,135,127,120
필라테스,140,133,126,119,112,170,161,153,144,136
스트레칭,80,76,72,68,64,100,95,90,85,80
웨이트 트레이닝,200,190,180,170,160,250,237,225,212,200
스쿼트,250,237,225,212,200,300,285,270,255,240
푸쉬업,220,209,198,187,176,270,256,243,229,216
풀업,260,247,234,221,208,310,294,279,263,248
벤치 프레스,280,266,252,238,224,330,313,297,280,264
데드리프트,320,304,288,272,256,380,361,342,323,304
런지,230,218,207,195,184,280,266,252,238,224
킥복싱,400,380,360,340,320,450,427,405,382,360
복싱,450,427,405,382,360,500,475,450,425,400
배드민턴,200,190,180,170,160,250,237,225,212,200
테니스,250,237,225,212,200,300,285,270,255,240
농구,350,332,315,297,280,400,380,360,340,320
축구,400,380,360,340,320,450,427,405,382,360
배구,180,171,162,153,144,220,209,198,187,176
골프,150,142,135,127,120,180,171,162,153,144
스키,500,475,450,425,400,550,522,495,467,440
스노보드,450,427,405,382,360,500,475,450,425,400
줄다리기,250,237,225,212,200,300,285,270,255,240
팔굽혀 펴기,200,190,180,170,160,250,237,225,212,200
윗몸 일으키기,180,171,162,153,144,220,209,198,187,176
코어 운동,220,209,198,187,176,260,247,234,221,208
하이킹,320,304,288,272,256,370,351,333,314,296
