운동이름,여자 40kg,여자 50kg,여자 60kg,여자 70kg,여자 80kg 이상,남자 40kg,남자 50kg,남자 60kg,남자 70kg,남자 80kg 이상
걷기,80,90,100,110,120,96,108,120,132,144
달리기,240,270,300,330,360,280,315,350,385,420
줄넘기,320,360,400,440,480,360,405,450,495,540
수영,200,225,250,275,300,240,270,300,330,360
사이클,224,252,280,308,336,256,288,320,352,384
등산,280,315,350,385,420,320,360,400,440,480
계단 오르기,256,288,320,352,384,296,333,370,407,444
요가,96,108,120,132,144,120,135,150,165,180
필라테스,112,126,140,154,168,136,153,170,187,204
스트레칭,64,72,80,88,96,80,90,100,110,120
웨이트 트레이닝,160,180,200,220,240,200,225,250,275,300
스쿼트,200,225,250,275,300,240,270,300,330,360
푸쉬업,176,198,220,242,264,216,243,270,297,324
풀업,208,234,260,286,312,248,279,310,341,372
벤치 프레스,224,252,280,308,336,264,297,330,363,396
데드리프트,256,288,320,352,384,304,342,380,418,456
런지,184,207,230,253,276,224,252,280,308,336
킥복싱,320,360,400,440,480,360,405,450,495,540
복싱,360,405,450,495,540,400,450,500,550,600
배드민턴,160,180,200,220,240,200,225,250,275,300
테니스,200,225,250,275,300,240,270,300,330,360
농구,280,315,350,385,420,320,360,400,440,480
축구,320,360,400,440,480,360,405,450,495,540
배구,144,162,180,198,216,176,198,220,242,264
골프,120,135,150,165,180,144,162,180,198,216
스키,400,450,500,550,600,440,495,550,605,660
스노보드,360,405,450,495,540,400,450,500,550,600
줄다리기,200,225,250,275,300,240,270,300,330,360
팔굽혀 펴기,160,180,200,220,240,200,225,250,275,300
윗몸 일으키기,144,162,180,198,216,176,198,220,242,264
코어 운동,176,198,220,242,264,208,234,260,286,312
하이킹,256,288,320,352,384,296,333,370,407,444
