Age,Gender,Weight,Height,Duration,Calories_Burned,Workout_Type
56,Male,88.3,1.71,1.69,1313,Cardio
46,Female,74.9,1.53,1.3,883,Strength
32,Female,68.1,1.66,1.11,677,Cardio
25,Male,53.2,1.7,0.59,532,Strength
38,Male,46.1,1.79,0.64,556,Strength
56,Female,58,1.68,1.59,1116,Strength
36,Male,70.3,1.72,1.49,1385,Cardio
40,Female,69.7,1.51,1.27,895,Cardio
28,Male,121.7,1.94,1.03,719,Strength
28,Male,101.8,1.84,1.08,808,Cardio
41,Male,120.8,1.67,0.82,593,Strength
53,Male,51.7,1.7,1.15,865,Strength
57,Male,112.5,1.61,1.24,1013,Cardio
41,Male,94.5,2,1.18,794,Strength
20,Male,117.7,1.81,1.35,1195,Cardio
39,Female,42.5,1.75,1.13,740,Strength
19,Female,64,1.53,1.33,1111,Strength
41,Female,43.8,1.77,1.19,884,Cardio
47,Female,66.8,1.75,1.13,742,Strength
55,Female,75.2,1.67,1.37,1030,Strength
19,Male,89,1.77,1.5,1048,Strength
38,Male,71.9,1.77,1.12,875,Cardio
50,Female,71,1.68,1.17,848,Cardio
29,Male,120.9,1.78,0.78,721,Cardio
39,Female,64.3,1.69,1.25,925,Strength
42,Female,63.7,1.71,1.42,1080,Cardio
44,Male,65.2,1.8,0.73,502,Strength
59,Male,53.9,1.75,1.48,989,Strength
45,Male,84.9,1.86,1.64,1104,Strength
33,Female,78,1.68,1.29,871,Strength
32,Male,108.2,1.8,1.27,964,Strength
20,Female,65.4,1.52,1.03,654,Cardio
54,Female,50.2,1.61,1.48,1046,Strength
24,Female,58.9,1.51,1.04,816,Cardio
38,Male,81.4,1.71,1.52,1237,Strength
26,Male,127.6,1.73,1.32,1162,Strength
56,Female,59.3,1.56,1.26,879,Cardio
35,Male,96.9,1.71,1.34,1069,Strength
21,Male,62.6,1.81,1.3,1072,Strength
42,Male,45.5,1.6,1.31,1057,Strength
31,Female,48.8,1.51,1.48,969,Cardio
26,Female,44.3,1.6,1.08,734,Cardio
43,Male,113.2,1.83,1.45,962,Cardio
19,Female,60.5,1.59,1.14,730,Cardio
37,Male,124.2,1.76,1.5,1304,Strength
45,Male,52.4,1.85,1.2,956,Strength
24,Male,54.7,1.74,0.84,772,Cardio
25,Male,88.1,1.95,1.41,1016,Cardio
52,Female,59.7,1.71,1.23,836,Strength
31,Female,79.7,1.54,1.03,742,Cardio
34,Female,51,1.62,1.42,1122,Cardio
53,Male,84.2,1.76,1.67,1133,Cardio
57,Male,122.1,1.89,1.13,750,Cardio
21,Male,96.7,1.72,1.26,1046,Strength
19,Female,73,1.79,0.81,506,Strength
23,Male,114.8,1.6,1.47,1318,Cardio
59,Female,65.5,1.52,1.4,1021,Cardio
21,Female,50.3,1.52,1.08,832,Cardio
46,Female,61,1.71,1.67,1150,Cardio
35,Female,44.6,1.62,0.56,440,Strength
43,Female,58.2,1.61,1.04,580,Strength
51,Female,44.8,1.63,1.08,666,Cardio
27,Male,87.5,1.63,1.75,1299,Strength
53,Male,51.8,1.74,1.23,773,Strength
31,Female,64.4,1.7,1.97,1418,Strength
48,Female,67.1,1.61,0.62,421,Cardio
32,Male,85.9,1.6,1.99,1587,Strength
25,Female,65.4,1.77,0.89,627,Cardio
31,Female,61.1,1.76,1.81,1358,Cardio
40,Male,106.5,1.65,1.32,1176,Strength
57,Female,64,1.52,1.73,1004,Strength
38,Female,61.4,1.54,1.47,963,Strength
33,Female,40.5,1.63,1.07,786,Cardio
35,Male,70.1,1.79,1.08,743,Cardio
41,Male,94.1,1.62,1.13,777,Cardio
43,Male,55.5,1.82,1.08,663,Strength
42,Female,53.7,1.72,1.37,875,Cardio
58,Female,66.1,1.75,0.63,363,Cardio
46,Male,103.9,1.77,1.18,864,Cardio
32,Female,61.7,1.58,1.87,1262,Strength
18,Female,52.3,1.74,1.2,990,Cardio
42,Female,59.5,1.74,1.78,1129,Cardio
24,Female,72.9,1.76,0.86,546,Cardio
26,Female,76.7,1.63,1.08,751,Strength
41,Male,72.1,1.83,1.13,744,Cardio
18,Female,54.8,1.68,1.27,1003,Strength
25,Male,105,1.88,1.34,1150,Cardio
41,Female,55,1.55,1.45,1103,Strength
28,Male,81.6,1.66,1.09,917,Cardio
34,Female,75.6,1.6,0.64,416,Strength
25,Male,81.5,1.61,1.93,1688,Strength
52,Female,61.5,1.69,1.8,1231,Cardio
52,Male,74,1.63,1.26,936,Cardio
50,Female,56.4,1.59,1.26,924,Strength
22,Male,102.6,1.84,1.25,1052,Strength
59,Female,54.6,1.57,0.58,441,Cardio
56,Male,129,1.78,1.29,805,Cardio
58,Male,103.5,1.66,1.33,1106,Cardio
45,Female,59.4,1.51,1.15,735,Strength
24,Female,60.1,1.79,1.97,1625,Cardio
26,Male,77.7,1.62,1.16,804,Cardio
25,Female,41.2,1.62,1.49,1073,Cardio
29,Male,58.6,1.61,1.2,805,Cardio
51,Male,109.3,1.78,0.54,420,Strength
50,Male,69.6,1.96,0.97,667,Strength
40,Female,56.2,1.79,1.79,1369,Cardio
41,Male,71.7,1.96,0.51,424,Cardio
54,Male,86,1.93,1.74,1404,Strength
52,Female,79.4,1.59,1.39,1020,Strength
57,Female,78.4,1.62,1.01,677,Strength
39,Female,55.4,1.6,1.44,979,Strength
44,Female,61.7,1.55,1.41,819,Strength
52,Male,85.5,1.82,1.78,1357,Cardio
18,Male,87.6,1.93,1.72,1315,Strength
52,Male,82.4,1.72,1.01,685,Strength
54,Male,67,1.68,0.55,446,Cardio
31,Female,42.3,1.6,1.09,888,Cardio
20,Male,82.7,1.99,1.69,1357,Strength
18,Male,92.4,1.74,1.41,1303,Cardio
22,Female,63.2,1.54,1.02,790,Cardio
43,Male,82.7,1.85,1.22,858,Cardio
31,Male,86.6,1.76,1.29,1071,Strength
56,Male,129.5,1.95,1,639,Strength
44,Male,98,1.83,1.28,824,Cardio
26,Male,86.2,1.68,1.97,1701,Strength
32,Male,78.6,1.62,1.28,880,Cardio
32,Female,59,1.66,0.51,408,Cardio
43,Female,57.3,1.79,1.98,1479,Cardio
59,Male,122.3,1.89,0.66,500,Cardio
30,Male,85.3,1.95,1.61,1373,Cardio
49,Female,45.2,1.74,1.24,870,Strength
56,Male,55.6,1.92,0.68,458,Strength
49,Male,82.8,1.95,1.91,1503,Cardio
21,Male,125.2,1.66,1.38,1207,Strength
47,Female,58.5,1.79,1.42,837,Cardio
54,Male,86.1,1.95,1.17,811,Cardio
40,Female,63.5,1.61,1.31,1041,Cardio
56,Male,69.3,1.68,0.66,451,Cardio
32,Female,70.5,1.62,1.24,756,Strength
46,Female,60.1,1.65,1.69,1042,Cardio
53,Male,94.1,1.95,0.89,608,Strength
30,Female,79.2,1.62,1.26,1046,Cardio
49,Male,115.3,1.91,1.38,854,Strength
24,Female,62.9,1.79,1.42,958,Cardio
39,Male,62,1.64,0.97,678,Cardio
45,Male,88.5,1.78,1.53,1265,Strength
19,Female,73.9,1.77,1.28,877,Strength
59,Male,50.3,1.95,1.07,885,Strength
23,Male,83.1,1.8,0.7,624,Strength
45,Female,65.1,1.78,1.46,1038,Cardio
45,Male,46.6,1.79,1.46,1214,Cardio
37,Male,103.5,1.89,0.54,499,Cardio
47,Female,61.9,1.54,1.95,1150,Cardio
28,Female,52,1.61,1.32,1082,Cardio
45,Male,113.4,1.71,0.83,530,Strength
42,Male,62.9,1.98,1.42,886,Cardio
56,Female,40.4,1.8,1.23,913,Cardio
50,Female,67.1,1.75,0.67,362,Cardio
18,Male,70,1.61,1.3,1201,Strength
44,Female,69.5,1.75,1.02,711,Strength
30,Male,107.9,1.66,1.08,832,Cardio
58,Male,109,1.91,1.49,1151,Cardio
20,Male,101,1.91,1.36,1070,Cardio
56,Male,88.5,1.85,1.57,1119,Cardio
23,Male,80.9,1.8,1.55,1074,Cardio
25,Female,43.1,1.62,1.04,837,Strength
44,Female,59.1,1.52,1.58,967,Cardio
26,Female,54,1.53,1.14,844,Strength
54,Female,72.3,1.78,1.27,852,Cardio
50,Male,51.1,1.98,0.92,574,Cardio
59,Male,89.4,1.72,1.08,813,Cardio
41,Male,51.5,1.8,1.09,680,Strength
32,Male,87.9,1.88,1.52,1195,Cardio
49,Female,42,1.52,1.1,644,Strength
49,Male,79.2,1.72,1.46,925,Cardio
41,Male,64.8,1.71,1.2,778,Strength
58,Female,63,1.78,1.58,1095,Strength
29,Female,56.2,1.77,0.68,418,Cardio
56,Female,52.9,1.64,1.1,767,Cardio
19,Female,49,1.69,1.05,772,Cardio
20,Male,128.2,1.84,0.83,603,Strength
54,Male,83.6,1.86,1.54,1082,Strength
34,Female,56.2,1.77,1.81,1249,Cardio
19,Male,87.8,1.78,1.28,1133,Cardio
19,Male,85.9,1.85,1.66,1424,Strength
45,Male,51.1,1.87,1.44,1126,Cardio
40,Female,57.4,1.71,1.87,1337,Strength
54,Male,114.9,1.92,1.2,802,Strength
49,Female,62.1,1.66,1.37,937,Strength
50,Male,57.1,1.91,1.09,707,Cardio
18,Male,68.1,1.8,1.1,926,Cardio
36,Male,69.2,1.65,1.23,852,Strength
19,Female,65.2,1.52,1.23,800,Cardio
43,Male,108.6,1.73,1.33,988,Cardio
49,Female,40,1.65,1.03,686,Cardio
23,Female,41.9,1.58,0.56,370,Strength
49,Female,68.3,1.52,1.45,979,Strength
21,Male,88.4,1.6,1.71,1138,Strength
28,Male,66,1.9,1.18,1025,Strength
